table_name,column_description,column_name
ORD_CANCELLED_ORDER_TAX_DETAIL,"Indicates a retail delivery fee has been calculated by the tax system. Taxes with this flag marked as true will not be included in the returnable total calculation, and will not get copied to created return orders.",IS_RETAIL_DELIVERY_FEE
ORD_CANCELLED_ORDER_TAX_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_ATTRIBUTE,Name of Attribute,ATTRIBUTE_NAME
ORD_ORDER_ATTRIBUTE,Value of Attribute,ATTRIBUTE_VALUE
ORD_ORDER_ATTRIBUTE,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_HOLD,Unique identifier of order  hold type table,HOLD_TYPE
ORD_ORDER_HOLD,Indicates the hold reason code,RESOLVE_REASON_ID
ORD_ORDER_HOLD,"This field indicates the Hold status. Possible values: APPLY, RESOLVE, REJECT",STATUS_ID
ORD_ORDER_HOLD,"User who applied the hold, if updated in an external system",EXTERNAL_CREATED_BY
ORD_ORDER_HOLD,Timestamp when the hold is applied in external system,EXTERNAL_CREATED_DATE
ORD_ORDER_HOLD,Placeholder to capture comments when hold applied,APPLY_REASON_COMMENTS
ORD_ORDER_HOLD,Placeholder to capture comments when hold is resolved,RESOLVE_REASON_COMMENTS
ORD_ORDER_HOLD,Field on the entity to store purge date),PURGE_DATE
ORD_RELEASE,"Unique identifier of the release (concatenate orderId + - + nextUpNumber as single digit within order 1, 2, 3, etc.)",RELEASE_ID
ORD_RELEASE,The location where the fulfillment will be executed,SHIP_FROM_LOCATION_ID
ORD_RELEASE,"Ship-to location ID, in case of ship to store or any flow where the items are shipping to a destination which is configured as a location in the system",SHIP_TO_LOCATION_ID
ORD_RELEASE,Service Level which is requested for the order quantities,SHIP_VIA_ID
ORD_RELEASE,Service Level which is requested for the order quantities ,SERVICE_LEVEL_CODE
ORD_RELEASE,Carrier which is requested for the order quantities,CARRIER_CODE
ORD_RELEASE,"Type of release entity e.g. Customer Order, Transfer order etc",RELEASE_TYPE
ORD_RELEASE,Method by which the ordered items should be delivered,DELIVERY_METHOD_ID
ORD_RELEASE,This is used when the delivery mothod is ship to store to differentiate between merge and pickup orders,DESTINATION_ACTION
ORD_RELEASE,"Rank of the release, calculated as the highest rank of all release lines",EFFECTIVE_RANK
ORD_RELEASE,Unique identifier of the order with which the release is associated,ORDER_ID
ORD_RELEASE,Indicates the order line ship to address id at the time of creating the release. It is updated only for ship to address lines if orderCaptureConfig.preventPostReleaseUpdate is configured to true.,JSON_STORE
ORD_RELEASE,Field on the entity to store purge date),PURGE_DATE
ORD_INVOICE,"Unique identifier of the invoice, as defined by external system. If invoiceId is not provided on import, the system generates a value.",INVOICE_ID
ORD_INVOICE,Unique ID used to identify the customer,CUSTOMER_ID
ORD_INVOICE,Tax exemption ID,TAX_EXEMPT_ID
ORD_INVOICE,Specific store location ID where transaction was captured. This needs to be the location ID of a store existing in the system.,SELLING_LOCATION_ID
ORD_INVOICE,"Sum of invoice lines and header-level discounts, charges, and taxes",INVOICE_TOTAL
ORD_INVOICE,Sum of charges for the invoice header,TOTAL_CHARGES
ORD_INVOICE,Sum of discounts for the invoice header,TOTAL_DISCOUNTS
ORD_INVOICE,Sum of taxes for the invoice header,TOTAL_TAXES
ORD_INVOICE,Package associated with the invoice,PACKAGE_ID
ORD_INVOICE,Amount processed for the invoice,AMOUNT_PROCESSED
ORD_INVOICE,Amount for failed payment transactions,FAILED_AMOUNT
ORD_INVOICE,Sum of item price times quantity for all invoice lines,INVOICE_SUB_TOTAL
ORD_INVOICE,"Populated only for return invoices, and used by the payment component to transfer credit from the parent order to the return order. For example, a customer purchases an item in order A and then returns the item in order B, then order B has a return invoice with parent order id ''A''. When the payment component is transferring credit for the value of the return invoice, the credit is pulled from order A and applied to order B to be used as a refund or for exchange items.",PARENT_ORDER_ID
ORD_INVOICE,"Date when the items were fulfilled. Populated based on the fulfillment detail fulfillment date. If multiple fulfillment details are invoiced together, then the invoice fulfillment date is set to the latest of all fulfillment detail dates.Included in the invoice tax request and used by the third party tax engine to determine taxability.",FULFILLMENT_DATE
ORD_INVOICE,Indicates the number of times an Invoice has been published as Sales Posting Message.,PUBLISH_COUNT
ORD_INVOICE,Indicates transaction id under which this orderline is captured. eg Adding more store sale lines in existing order while customer comes to pick up in a store.,TRANSACTION_REFERENCE_ID
ORD_INVOICE,"This attribute is used to persist the sum of Invoice Informational Taxes and all the Invoice Line Informational Taxes. When roundTaxDecimalsAtInvoice is set to true in currencyConfig, then the value of this attribute is rounded down.",JSON_STORE
ORD_INVOICE,Field on the entity to store purge date),PURGE_DATE
ORD_INVOICE,Indicates if the invoice has been published to external systems,PUBLISH_STATUS_ID
ORD_INVOICE,Status of the invoice,STATUS
ORD_INVOICE,Type of invoice,INVOICE_TYPE
ORD_INVOICE_LINE,"Unique identifier of the invoice line, as defined by external system. If invoiceId is not provided on import, the system generates a value.",INVOICE_LINE_ID
ORD_INVOICE_LINE,Identifier of the order line,ORDER_LINE_ID
ORD_INVOICE_LINE,Identifier of the item which was ordered,ORDERED_ITEM_ID
ORD_INVOICE_LINE,Quantity ordered,ORDERED_QUANTITY
ORD_INVOICE_LINE,UOM of the ordered item,ORDERED_UOM
ORD_INVOICE_LINE,Identifier of the item which was fulfilled,ITEM_ID
ORD_INVOICE_LINE,Quantity of the shipped item which was fulfilled,QUANTITY
ORD_INVOICE_LINE,UOM of the shipped item,UOM
ORD_INVOICE_LINE,Unit price of the invoice line item,UNIT_PRICE
ORD_INVOICE_LINE,"Sum of invoice lines discounts, charges, and taxes",INVOICE_LINE_TOTAL
ORD_INVOICE_LINE,Sum of charges for the invoice line,TOTAL_CHARGES
ORD_INVOICE_LINE,Sum of discounts for the invoice line,TOTAL_DISCOUNTS
ORD_INVOICE_LINE,Sum of taxes for the invoice line,TOTAL_TAXES
ORD_INVOICE_LINE,Identifier of the package detail,PACKAGE_DETAIL_ID
ORD_INVOICE_LINE,Indicates if tax is included in the invoice totals,IS_TAX_INCLUDED
ORD_INVOICE_LINE,"This flag indicates if a gift card line is added by the system to process any refunds resulting from order updates where the payment was originally made by cash or gift cards. Order updates can include order cancellation, applying appeasement, regular returns resulting in refunds or a gift receipt returns",IS_REFUND_GIFT_CARD
ORD_INVOICE_LINE,"Ship-to location ID, in case of ship to store, pick up in store, or any flow where the items are shipping to a destination which is configured as a location in the network",SHIP_TO_LOCATION_ID
ORD_INVOICE_LINE,"ID used to group items which need to be fulfilled together (e.g. warranties, kits, gift with purchase, etc.)",FULFILLMENT_GROUP_ID
ORD_INVOICE_LINE,Preferred Store Location for Allocation,SHIP_FROM_LOCATION_ID
ORD_INVOICE_LINE,ID used to associate a payment with an item or group of items,PAYMENT_GROUP_ID
ORD_INVOICE_LINE,"Location from where the items are being fulfilled. Populated with the allocation origin location for ship to home items. Populated with the selling location for store sales. Populated with the ship to location for pick up in store and ship to store. Used to send the origin address to the tax engine, which calculates tax rates based on this data.",PHYSICAL_ORIGIN_ID
ORD_INVOICE_LINE,Unique business key of the address. It is HashValue generated within System.,SHIP_TO_ADDRESS_ID
ORD_INVOICE_LINE,Ship from address for return order lines being shipped from a customer address to a return center.,SHIP_FROM_ADDRESS_ID
ORD_INVOICE_LINE,"Unit price times quantity; total value of items excluding charges, taxes,and discounts",INVOICE_LINE_SUB_TOTAL
ORD_INVOICE_LINE,Product Class of Item.,PRODUCT_CLASS
ORD_INVOICE_LINE,"For return invoices, date when the items were originally fulfilled. Populated with the value of the shipment invoice fulfillment date, or created date if fulfillment date is null. If multiple shipment invoices exist, then fulfillment date is set to the earliest of all fulfillment detail dates.",FULFILLMENT_DATE
ORD_INVOICE_LINE,"Created timestamp of the order line. Used in invoice tax requests to pass the original line created date to the third party tax engine, so that tax holidays can be honored.",ORDER_LINE_CREATED_TIMESTAMP
ORD_INVOICE_LINE,"Created timestamp of the parent order line. Used in return invoice tax requests to pass the original parent order line created date to the third party tax engine, so that tax holidays can be honored.",PARENT_LINE_CREATED_TIMESTAMP
ORD_INVOICE_LINE,"Activation value, if the item is a gift card",GIFT_CARD_VALUE
ORD_INVOICE_LINE,This attribute is used to persist the sum of all the Invoice Line Informational Taxes.,JSON_STORE
ORD_INVOICE_LINE,"Unique identifier of the substitution detail. This id is used to identify which substitution detail relates to an invoice line, a tax detail or a fulfillment detail relates to.",JSON_STORE
ORD_INVOICE_LINE,Field on the entity to store purge date),PURGE_DATE
ORD_E_INVOICE,"Unique identifier of the invoice, as defined by external system. If invoiceId is not provided on import, the system generates a value.",INVOICE_ID
ORD_E_INVOICE,Unique ID used to identify the customer,CUSTOMER_ID
ORD_E_INVOICE,Tax exemption ID,TAX_EXEMPT_ID
ORD_E_INVOICE,Specific store location ID where transaction was captured. This needs to be the location ID of a store existing in the system.,SELLING_LOCATION_ID
ORD_E_INVOICE,"Sum of invoice lines and header-level discounts, charges, and taxes",INVOICE_TOTAL
ORD_E_INVOICE,Sum of charges for the invoice header,TOTAL_CHARGES
ORD_E_INVOICE,Sum of discounts for the invoice header,TOTAL_DISCOUNTS
ORD_E_INVOICE,Sum of taxes for the invoice header,TOTAL_TAXES
ORD_E_INVOICE,Package associated with the invoice,PACKAGE_ID
ORD_E_INVOICE,Sum of item price times quantity for all invoice lines,INVOICE_SUB_TOTAL
ORD_E_INVOICE,"Date when the items were fulfilled. Populated based on the fulfillment detail fulfillment date. If multiple fulfillment details are invoiced together, then the invoice fulfillment date is set to the latest of all fulfillment detail dates.Included in the invoice tax request and used by the third party tax engine to determine taxability.",FULFILLMENT_DATE
ORD_E_INVOICE,Indicates the number of times an Invoice has been published as Sales Posting Message.,PUBLISH_COUNT
ORD_E_INVOICE,Indicates transaction id under which this orderline is captured. eg Adding more store sale lines in existing order while customer comes to pick up in a store.,TRANSACTION_REFERENCE_ID
ORD_E_INVOICE,"Unique identifier of the shipment invoice id, as defined by external system.",ORIGINAL_INVOICE_ID
ORD_E_INVOICE,This field indicates a unique sequential einvoice number required for tax and audit purposes. This is generated either using next up number configuration provided by framework or by implementing a User exit,EXTERNAL_INVOICE_ID
ORD_E_INVOICE,The unique Id returned by an External system to acknowledge the receipt of the eInvoice.,JSON_STORE
ORD_E_INVOICE,Field on the entity to store purge date),PURGE_DATE
ORD_E_INVOICE,Indicates if the invoice has been published to external systems,PUBLISH_STATUS_ID
ORD_E_INVOICE,Type of invoice,INVOICE_TYPE
ORD_ORDER_PROMOTION_REQUEST,Unique business key of the Promotion Request Entity.,PROMOTION_REQUEST_ID
ORD_ORDER_PROMOTION_REQUEST,Unique identifier of the Promotion Id. It will be used for Capture promotion or coupon id manually provided by Customer or CSR..,PROMOTION_ID
ORD_ORDER_PROMOTION_REQUEST,If a promotion or coupon is invalid the value would be set to true.,IS_INVALID
ORD_ORDER_PROMOTION_REQUEST,This field is to identify the promotion type of the coupon/offernumber,PROMOTION_TYPE
ORD_ORDER_PROMOTION_REQUEST,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_PROMOTION_REQUEST,Placehoder to capture the reason if promotion request is invalid,INVALID_REASON_ID
ORD_RETURN_TRACKING_DETAIL,Tracking number of the return shipment. Used to track return packages. Generated by the carrier such as FedEx or UPS.,RETURN_TRACKING_NUMBER
ORD_RETURN_TRACKING_DETAIL,"Carrier which should be used to return the order line e.g. Fedex, UPS etc",CARRIER_CODE
ORD_RETURN_TRACKING_DETAIL,Human readable text value of the barcode generated for printerless returns,JSON_STORE
ORD_RETURN_TRACKING_DETAIL,"Barcode format for printerless returns e.g QR code, Data Matrix barcode etc",JSON_STORE
ORD_RETURN_TRACKING_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_TRACKING_INFO,Tracking number assigned to the package by the carrier. Used as the key to track packages in the third party carrier systems.,TRACKING_NUMBER
ORD_ORDER_TRACKING_INFO,"Carrier used to ship the package. Used by the delivery tracking services to select which carrier tracking API to call. Populated based on the fulfillment detail carrier, which gets created as a result of a ship event received from execution systems such as WM.",CARRIER_CODE
ORD_ORDER_TRACKING_INFO,Field not used. Reserved for future use in delivery tracking.,SCHEDULED_DATE
ORD_ORDER_TRACKING_INFO,Estimated delivery date provided by the carrier like FedEx or UPS for delivering the package for the assigned tracking number. Used to display the ETA for each package in the call center UI.,ESTIMATED_DELIVERY_DATE
ORD_ORDER_TRACKING_INFO,"Actual Ship Date provided by the fulfillment system like WMS for the assigned tracking number, when package is shipped from Distribution Center or Store.",SHIPPED_DATE
ORD_ORDER_TRACKING_INFO,"Actual Delivery Date provided by the carrier like FedEx or UPS for the assigned tracking number, when package is delivered to destination address.",DELIVERED_DATE
ORD_ORDER_TRACKING_INFO,Original estimated delivery date provided by the carrier like FedEx or UPS for delivering the package for the assigned tracking number.,ORIGINAL_EST_DELIVERY_DATE
ORD_ORDER_TRACKING_INFO,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_TRACKING_INFO,"Status of the package. If status is Open, then the package is shipped but not yet delivered, so the delivery tracking service continues to make calls to the carrier tracking API to check the status of the package. If the status is Closed, then the package has been delivered, and no additional calls to the carrier tracking API are made.",PACKAGE_STATUS
ORD_ORDER_TRACKING_DETAIL,"Unique identifier of the record. Can be imported, if an external system such as the carrier maintains a business key for each tracking detail. Otherwise, the system generates a unique hash using a combination of the date and status code.",TRACKING_DETAIL_ID
ORD_ORDER_TRACKING_DETAIL,Date when the package was scanned. Displayed on the call center UI.,DATE
ORD_ORDER_TRACKING_DETAIL,City where the package was scanned. Displayed on the call center UI.,CITY
ORD_ORDER_TRACKING_DETAIL,State where the package was scanned. Displayed on the call center UI.,STATE
ORD_ORDER_TRACKING_DETAIL,Postal code of the location where the package was scanned. Displayed on the call center UI.,POSTAL_CODE
ORD_ORDER_TRACKING_DETAIL,Description of the status logged by the carrier. Saved for informational purposes and to display in the call center UI. For example: ''Arrived at FedEx Location'' or ''Out for delivery''.,STATUS_DESCRIPTION
ORD_ORDER_TRACKING_DETAIL,"Status logged by the carrier. Saved for informational purposes, if the status is not delivered. If the status maps to delivered, then the corresponding quantity is moved to Delivered status and the header TrackingInfo record is closed.",STATUS
ORD_ORDER_TRACKING_DETAIL,Country where the package was scanned. Displayed on the call center UI.,COUNTRY
ORD_ORDER_TRACKING_DETAIL,"The statusSubType field represents the sub status of current status field.For example, Status ''InTransit'' represents the package InTransit milestone in broader perspective, the precise milestone can be captured in the field statusSubType. For example, if the item is out for delivery, the broader status represents package as InTransit but the statusSubType can be OutForDelivery.",STATUS_SUB_TYPE
ORD_ORDER_TRACKING_DETAIL,Description of the field statusSubType.,STATUS_SUB_TYPE_DESCRIPTION
ORD_ORDER_TRACKING_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_DISCOUNT_REQUEST,Unique business key of the Discount Request Entity.,ORDER_DISCOUNT_REQUEST_ID
ORD_ORDER_DISCOUNT_REQUEST,This field is will have the capture Discount On,REFERENCE_ID
ORD_ORDER_DISCOUNT_REQUEST,,DISCOUNT_ACTION
ORD_ORDER_DISCOUNT_REQUEST,Sum of all discounts as part of discount request.,TOTAL_DISCOUNT
ORD_ORDER_DISCOUNT_REQUEST,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_DISCOUNT_REQUEST,"This field will be utilized to record discounts on packages, item prices, and similar elements",DISCOUNT_ON
ORD_ORDER_DISCOUNT_REQUEST,"If IsOverridden is true, this field includes the reason code associated with the override",REASON_ID
